text_data,topic
"nutritional but not tasty. i personally didn't like the taste of these flakes, my first time trying. healthy, but not something i can use.",Bad Taste/Flavor
"terrible flavor. bought this have an alternative to dairy sourced protein in my smoothies. this stuff is so gross!! it takes so many other ingredients to try and make it palatable and there's no true disguising the flavor. i'll finish the bottle since i paid for it and it seems like a fairly high quality product but dang, it won't be enjoyable. i remember using the raw meal years ago and it wasn't too bad, but this is just plain yuck.",Quality/Contaminated
terrible chemical taste. taste is so awful that it is undrinkable. full of artificial sweeteners. it left a chemical aftertaste for hours. do not buy.,Customer Service
"nausea. maybe it’s because i am a petite woman but it made me sick, jitters and nausea, couldn’t train.. awful. maybe this just wasn’t suited for my body type... going to the trash!",Allergic
poor taste. did not like this only used it one time and it tasted like. rap i would not buy it again nor would i recommend this to anyone,Bad Taste/Flavor
"doesn't dissolve. terrible product. simply doesn't dissolve and just clumps up. cold water, hot water, doesn't matter. contacted muscletech about it b/c i've never encountered such a thing and they sent me a new container (one that expired just in a few months so older lol) and same exact thing. i suggest a different brand or formula from my personal experience with this. the picture i added doesn't even do it justice but i can't find the pictures i had sent to muscletech showing them the problem. just think of what you see in this picture and multiple x10",Expiry
arrived melted and stuck together. didn’t like they arrived melted and clustered.,Texture
"do not order in the heat. i have used this product purchased from a store in the past. the texture and firmness was not upheld do to the heat outside despite the package having a cool pack.  i’ll still use the product, however i will not order again.",Customer Service
"unusable: melted with broken seals. my children are very picky about the taste and texture of vitamins. i have purchased these for the last year in store, because it’s the only one my kids will take without a fight. i have recently started purchasing them on ""x brand"", and did not have any problems until my last shipment.not only did they take longer than expected to arrive, but they arrived melted and leaking all over the inside of the ""x brand"" box. they are completely unusable as the quality seal broke, they are no longer portioned, and the probiotic is likely no longer effective.3 containers is about a months supply for my household. i am now out $36. there is no ups store near me that i can drop this at. this is one subscribe and save i’m likely going to have to drop, because i can’t afford disappointments like this every month.",Not Effective
wrong item sent. i did not order the extra strength 150's.  75 mg my order and they will not accept return.  wasted money.,Customer Service
the pills glue together after the 2nd day on the counter.. this pills are not good. after the second day that i bought them they all glue together . and i bought two containers two different day. samez i had a mass of pills all together. i was very disappointed. and it was not because of the temperature because i left them on the bar counter.,Quality/Contaminated
"total waste of money. didn’t work for me at all, they actually had me wide awake after about 2-3 hours of sleep",Not Effective
"glorified cup of coffee. i guess vega is going after a different breed of consumer. i'm not impressed with this new formulation. in the past, i loved vega based on the fact that it was clean and natural. i liked the taste too. i rarely do subscriptions for my ""x brand"" purchases, but for the original formula, i did. i only stopped because i had an abundance and needed to catch up.i first saw this new formulation in the health food store and thought ""wow, vega discontinued their original. what a shame."" yes, i read the ingredients. no, i wasn't impressed. gone is the coconut oil powder, turmeric, ginger, ginseng and my favorite yerbe mate. actually this whole line appears to have changed it's ingredients. that was strike 1.i decided to try it out today. i put a scoop in my shaker cup to mix it. same cup, same style of shaking. it foamed up. not mixed up - foamed up. that was first disappointing, then purely a turn off, because for me, that represents the others i stopped using because of their ""fake"" ingredients. strike 2.finally, i tasted it.  acia berry was my favorite flavor before, so i give stawberry/lemonade a try because, well, i like strawberry lemonade in general. um, that's not strawberry lemonade i tasted! it had a very chemically taste to it. again, this reminded me of the other stuff i stopped drinking because they had too many ""fake"" ingredients. to me, this new formulation is mainstream and just like the others now. sorry vega, sorry whitewave foods, strike 3 for me.did i get a buzz. sure. it has enough caffeine to give me the pre workout buzz. so will a cup of coffee. but is it worth me buying another, for the same reason i remained a loyal customer all these past years. no. i'll try to finish the container, unless i find a suitable replacement. but i won't buy another; or i'll go back to what i'd stopped using before. i'm simply not impressed enough to pay for essentially a glorified cup of coffee. thanks for the memories though, vega.",Bad Taste/Flavor
nice product but not inexpensive compared to others. while the product is good the value is not i thought that i was buying something that was inexpensive but in the long run it's more expensive than the brand names that i used,Pricing
"food product is bad.. today i tried 1 scoop and 8 oz. water, after 5 min my face is burning and itchy, after that my whole body feel like thousand of needles poking me, this product need to be disable. gave me the worst 30min pain of my life. so sad.",Allergic
"who? what? where? why!!???. not sure who's idea it was to ship a glass bottle of essential oil in a thin plastic bag....but needless to say....when i went to pick up my package from an ""x brand"" locker ...a strong almost gasoline like smell wreaked growing more intense as i approached the lockers.of course it was my package that was the source of the loud odor almost gagging when the locker door popped open just to pull out a saturated thin plastic bag which felt squishy and soft like a soiled baby diaper wreaking of a turpentine like odor.even the outside of the package was sticky and wet where the product even leaked and saturated the outside of the packaging.yes this smell/odor/substance got directly onto my hands/skin.please note that not only did this product arrived soaked and saturated in rancid wintergreen oil but was also arrived a week late.poor delivery service...poor packaging.refund and new seller.",Packaging
"fake!!! watch out. please do your research before buying any supplements, this fish oil is missing some vital components of what one should expect when doing research. i plead you, please do your research and go buy the slightly more expensive fish oil company’s. this is literally a scam.",Ingredients
doesn’t help with weight loss. i really was hoping this would work with aiding in my weight loss but it didn’t. instead i noticed that i was gaining weight as did my husband when he was drinking it. the flavor is great though. just doesn’t help with weight loss,Not Effective
"a waste of money.... this item was a waste of money, did nothing for my hair, even after i mixed it with my conditioner and oils.",Not Effective
taste is really bad!. i have been using this product since long... but i am upset this time the taste is not even close to chocolate and tastes bad. i feel this time the item i received is not original.,Inferior to competitors
"very strong ammonia smell!!. do not buy from these distributors! i thought i would order most pills for least price despite warnings i read in reviews. i was stunned when i took off the seal under the lid at the very strong smell of ammonia... or bleach! scent! i quickly requested refund and will send those back with hopes that someone will investigate what is being sent out in these bottles! i ordered the prime product 110 capsules for $9.something and they came in 2 days smelling like a health food store -- perfectly normal. someone seriously needs to investigate the potentially harmful product being sold thru ""x brand"".",Customer Service
"sent me wrong item!!!!!. i ordered the cholesteroff and was sent a bottle of acetaminophen!  that is poison to me and i do not and cannot take it!  why would they send me that and not what i ordered? they don't allow a customer to return this so i have no way to get a refund!  what kind of unethical customer service is that? ""x brand"" will hear about this. do not order from this company!",Allergic
"disappointed. i took them faithfully for months and they did nothing for my hair, skin or nails. disappointed.",Not Effective
"bad customer service. ""x brand""’s delivery ‘independent contractor’ had an attitude.started yelling over the phone",Quality/Contaminated
"terrible taste. these vitamins were expensive and i had heard wonderful reviews so i thought i would give them a shot. ultimately, they tasted so bad that i couldn't bear to eat take them and ended up having to toss them out.",Quality/Contaminated
almost outdated when you receive it. the expiration date is 1/20.. i would never buy a vitamin with an expiration date that close if i had known.,Expiry
it ok. this has a fishy burp after taste. i will try a different one next time.,Bad Taste/Flavor
i won't buy it again. it didn't work for me. it also tastes awful. i won't be buying it again but maybe it was just me since our bodies are very different not all results are the same. i'm better off eating a diet with more fiber.,Not Effective
"these are truly horse pills. i saw reviewers said these pills are big, but that comparison picture in the product image section doesn't show what the pill looks like from the side. i've briefly choked on these a few times. they don't taste too bad, but you will always taste them since there isn't any coating. however, these do their job to fill the nutritional gap in my diet. make sure to consult your doctor before taking a multivitamin, you may not need to take one! also, for those noting that this doesn't say folic acid anywhere yet it totes itself as a mv for women - folate is basically the same as folic acid they're the same vitamin.",Ingredients
"crazy sour flavor that dyes mouth blue. it’s a pretty good preworkout, however the flavor is so strong. blue raspberry dyes your mouth blue and you need 2-3 scoops as a typical serving. it taste super sour and it is really thick. it gives you good energy but nothing crazy.",Bad Taste/Flavor
broke out in a rash after 15 mins of taking vitamin. i rarely ever get skin rashes and shortly after taking this vitamin i was red all over my face neck and arms.  no itching just burning.  it is slowly subsiding.  i had taken them a few times previously with no bad reaction but not this time! be careful.,Allergic
"doesn't dissolve well. i've always used collagen powder with my coffee in the mornings. i saw this on ""x brand"" for a lower price than my regular collagen powder (great lakes), so i decided to give it a try. flavor wise it was fine, didn't really have a flavor like most collagen powders,but what i didn't like was that it didn't dissolve well at all. it got pretty sticky and i got globs stuck on my spoon and in my coffee. i probably won't buy it again, unless the consistency changes.",Color and texture
yuck. so i tried some of the other flavors pig big big mistake i was buying this regularly no i'll never buy it again,Bad Taste/Flavor
"came open and discolored, no refund from ""x brand"". got opened and all sticking together. they are supposed to be white not brown. disgusting and didn't get refunded either.",Texture
not suppose to have flavor?. taste is aweful,Bad Taste/Flavor
"ok for pans only.. i use it to season pans only. i wouldnt take this junk it smells like bad fish.use ultimate omega fron nordic naturals with a lemony taste and much better for you.i use it for week and made me break out, doctor suggested omega3 not flaxseed!",Ingredients
"improperly sealed, what a mess!. unfortunately when the product arrived it had not been sealed properly. it is the beginning of summer in south carolina and b/c the product was not sealed correctly it leaked out in the packaging. the label was soaked as well as a loss of about an inch of coconut oil. very messy. when i tried the link provided by ""x brand"" for product support, it did not work. i placed an order for a replacement, hopefully there will not be a problem. i have been looking forward to trying a garden of life product. it does concern me though that a product that is going to be consumed was not sealed all the way.",Not Effective
"dissolves completely. good, clean taste. i've mixed it with water and with breakfast shakes and it doesn't affect the flavor in either. i started taking it for pcos along with folic acid a month ago. three stars because i haven't noticed a difference but it tastes good, dissolves totally, and is the best out there for the price.",Bad Taste/Flavor
these taste like rubbery fish!. i've bought these at least a dozen times locally. these do not taste the same!!!  they have a strange fishy taste and smell.  the texture is rubbery instead of soft. i question why these taste so bad compared to buying locally.so i bought another bottle locally with same expiration and guess what?  they taste weird too and are rubbery.  something has changed from the manufacturer.  possibly because they would start sticking when it was warm?  i hope this company goes back to the original formula or i'll start looking for a replacement.,Quality/Contaminated
"took for nausea from gerd. didn't really notice much difference. started taking to get off of reglan. doesn't even compare and barely touches the nausea, but it is better than nothing at all.",Not Effective
won't buy again. by far the worst tasting protein i've had. the nutritional value is great though. it's best with just water...to dilute it down.,Bad Taste/Flavor
"qualit is lacking. i've bought now brand vitamins for years.  after reading about the dangers of ascorbic acid, which is a gmo mostly from corn and 100% of what now vitamin c is along with not getting any benefits from this genetically modified trash which definitely includes their b vitamins and which i'll soon see about their d and all others.  i was run down, taking a lot of b and c only feeling worse but that's most likely from the trash in them, i went to vita code for the b and  vita naturals for the c which is l-ascorbic acid, 100% natural vitamin c and feel 100% different which would be from not poisoning myself with gmo trash and a better vitamin b.  stay away from this stuff, the man made chemically compounded gmo trash in these vitamins will in itself make you feel like jumping off a bridge.",Allergic
never arrived. i ordered this oil back in november and still have not received.,Shipment and delivery
"praline pecans not acceptable. the praline pecans came stuck to the container.... very stale, old and tasted horrible. i am very disappointed and i can't believe  you would sell this to customers. this is just unacceptable! will not buy again....",Smells Bad
"moldy pills, bad but.. moldy pills. less than 10 months old stored at suggested room temp.",Quality/Contaminated
did nothing for me. i dont feel like these do anything for me so i bought another brand. the other ones work so...,Not Effective
"no skittles. seriously its kinda a big deal... my son has two candy requests for his pinata this year. skittles and any sour candy. he is turning four and still very easy to please. knowing he's happy with any candy really i was determind to find this combination. i was excited to find this huge bag for such a good deal. now, it says that it contains skittles. it's not a bag of random candy, there is literally a list on the outside of the bag of the brands of candy you can expect to receive. i thought i was crazy.. i was digging thru the bag.. i asked my husband to empty the bag on the counter and have him look thru it because i was in disbelief. not one damn skittles ! not one in the whole bag. everything else that was advertised was there. but no joke. the one specific candy i bought this 5lb bag of the effing candy for was completly missing. who has that kind of luck?! good thing there was enough sour candy to compensate my husbands and my frantic stress eating at 12 am last night before heading to the store for effing skittles.",Bad Taste/Flavor
not good. didn’t do anything,Quality/Contaminated
"they are better tasting than most prenatals. mostly these are ok, the flavors are pretty good but.....there is one flavor that is super strange and kind of gross. i cannot for the life of me figure out what it is supposed to taste like. they will also get stuck in your teeth. they are great value for money though and have all the essential things you need in a prenatal.",Bad Taste/Flavor
"ineffective. tried using these for making coconut yogurt. the yogurt never turned sour, meaning there’s no live cultures in these probiotics and they’re ineffective as such. disappointing, to say the least.",Bad Taste/Flavor
green apple.. or caramel apple?. the taste is... weird. almost like caramel apple... but not in a great way. this product has also been giving me headaches unfortunately :/ works just fine though,Allergic
"great product but only received one. i love these vitamins, our family has been using for the last couple of year. however, this time i ordered only one bottle was delivered when it's a 2 pack. ""x brand"" was great getting me the missing bottle but who wants to have to contact customer service to get your full order. i saw another customer had the same issue in march. glad i got the missing bottle replaced but hope they fix this hiccup and make sure to send 2 bottles and not 1.",Packaging
stick with the regular. they put the cheapest protein pea protein. same high price and less probiotics.,Pricing
broken. this item came broken in the mail.  i sent an email for a replacement with no response.  would not buy from them again.,Packaging
horrid packaging and smell. doesn't smell anything like rosehip oil. smells more like cooking oil or stale oil. the fact its all opened without sealing protection makes me very suspicious of this product. don't buy from this 365 company ever. may have the seal of organic approval but it's shady in the packaging. i'm not putting this on my face. i will mix it with other hair oils i have as a hair treatment tonic. i wish i could give it a zero... for horrid smell and worse poor packaging of an oil bottle ever.,Smells Bad
one star. too big to swallow,Too big to swallow
"tangerine flavor is lacking. the service was great and they arrived very quickly.  however, the tangerine flavor is almost nonexistent and they just taste sweet.  i have had other brands that had a delicious orange or tangerine flavor.  i would not purchase again.",Bad Taste/Flavor
"is ok. i typically try to rotate pre-workouts now and then so i don't get too accustomed to one. this was ok, i didn't notice anything above or beyond any of the others. flavor is fine, a bit chalky.. but did seem to mix more readily than n.o. explode as an example..",Bad Taste/Flavor
not good. these are actually really gross.,Bad Taste/Flavor
"melted clump of goo. these  orange gummies don’t have a good flavor or consistency compared to the red ones. they arrived clumped together and i have to pry into the jar to get one, maybe they melted on route or it’s the gummies themselves that are breaking down?",Bad Taste/Flavor
gross. i wanted to like it but i just couldn't. the taste and texture are awful.,Texture
"these don't taste near as good, as men's version.. i've bought men's version several times and they taste great.  i ordered these for my daughter, she said they taste terrible, i thought she was kidding, until i tried one, nasty texture and taste.",Bad Taste/Flavor
bad allergic reaction - hives. had a bad allergic reaction and broke out in hives.,Quality/Contaminated
"so far not bad.. just got this today, so i can't make any claims about what it's done for me. however i can comment on taste, i honestly don't taste anything. has a slight sour/citrus taste to it but not overpowering. some reviews say it taste horrible, could be the batch they received, but not mine. says to take 2 tablespoons, i did half does to see if my body will be ok with it. i do this with all new supplements i've never tried. i'll bump it to full does in a few days. and i'll update rating and review at the same time.",Quality/Contaminated
"bad packaging. arrived with loose cap,garlic powder everywhere",Packaging
"not do me, weird texture. these taste awful. i was expecting them to be similar to my vitafusion gummies, but they aren’t at all. i almost threw up chewing them. they did not sit well with me at all.",Color and texture
"does not work. doctor said i need magnesium for leg cramps, after taking this for almost a month i still have leg cramps. total fail!",Allergic
"incompetent ""x brand"" shipping. twice i ordered natures bounty fish oil 2400 mg and received 1000 mg bottles.  even after i returned the 1st incorrect order, ""x brand"" sent the same incorrect order to me.  i will have to buy the product elsewhere.",Ingredients
buy in store they do not package properly. glass everywhere. bottle broken glass everywhere,Packaging
"sold out to nestle, or rather, gobbled by nestle. cap, diarrhea issues.. i hate the cap.  it just keeps turning and turning. not user friendly at all.  i have a shoulder injury and just can't get it together.  please provide a choice of caps.  i smashed one of these caps with a hammer and ended up with a broken cap and bottle.  if i am lucky, only the twist cap as on listerine, cracks.this gives me diarrhea sometimes, at 2 (not 4) a day.  i muscle tested it on myself and only 25% is absorbed.  the rest is wasted in the orange poop.  maybe it is the sugar in this.  the onsale windmill brand gel capsule  muscle tested 75% absorbed in me.  no diarrhea, still orange poop.my kind organics, part of parent company atrium is now gobbled up by nestle.  almost every single time  big brother takes over a company, the magic fizzles.i read a book by a chef who designed his own line of live foods. he teamed up and was acquired by beach body, who told him it was cheaper to use sucralose (fake) instead of stevia because it costs less and the dumb consumers don't know any better.  then later, they made him change his health recipes and bars again.  at end of story, when his wife told him he was no longer the person she knew.  go figure. muscle test everything you can!",Packaging
"people actually like these?. of all the flavors i have purchased, the only two i can really tolerate in small amounts are the english toffee, which tastes like butterscotch and the french vanilla. the hazelnut is meh but not nearly as bad as the berry, which i cannot even find words to describe the taste of, it was that terrible or the cinnamon vanilla which did not resemble anything close to it's namesake. as far as the coconut, this brand, and every coconut flavored brand i have tried, reminds me of sunscreen/tanning oil and probably tastes as bad.the hardest part about using any of these is if you use too little, you get none of the flavor. if you use too much, it's bitter. word of advice, stop trying to find sugar subs and break the sweet habit altogether. it really is truly the best way to go. if using in coffee, try brewing with cinnamon for a touch of natural sweetness that is balancing to your blood sugar.",Bad Taste/Flavor
where are they?. please help i never received,Shipment and delivery
"keeps status quo. have not taken a multivitamin in a few years, so took a chance when i saw these.  will say that i have been reasonably healthy since taking them; however will also say that i was reasonably healthy before taking them, so not sure how much they help.  they definitely provide a lot of nutrients, according to the label, but i'm not sure how much you really need of each.  about the only definitive change is that it turns my urine fluorescent yellow!  still, with nutrient levels comparable to other brand name multivitamins and a decent price, it's worth the effort if you are looking for a multivitamin to try.",Not Effective
"they melt in ""x brand"" delivery trucks. gross.. these are great! do not order in the summer time though. ""x brand"" apparently doesnt have air conditioning in their trucks. we have ordered at least a dozen (they help the hubby's rls) packs and the last several have all been melted. they get gross and hard to open. ""x brand"" should send in a cooler type box or something better than sending goo.",Bad Taste/Flavor
"tastes like crap. so i just started trying these and let me tell you, they just taste really bad. i haven’t noticed a difference in my skin but if i do i’ll update.",Bad Taste/Flavor
not good tasting when compared to others at a lower price even.. out of five plant proteins i randomly selected this brand is by far the worst tasting. it's expensive it should taste better.,Bad Taste/Flavor
"should be a weight loss supplement. been taking gummy prenatals for a couple years with zero issues, decided to try these. i've been taking them for two weeks and have had horrible digestive issues and such consistent diarrhea that i've lost 6lbs in two weeks. discontinuing them as of today.",Shipment and delivery
"chocolate mint does have sucralose in it!!. i ordered the chocolate mint because the photo didn't show sucralose in the ingredients. another reviewer even confirmed this. i received my protein powder, opened it, mixed it up, tasted it. the flavor isn't horrible but i could tell it was artificially sweetened. i wish i'd checked the ingredients before i opened it. i'm very disappointed. especially since it mixed up wonderfully with water.update: ""x brand"" support is issuing me a refund for this even though i already opened it. ""x brand"" support gets 5-stars from me. this still only gets one.",Bad Taste/Flavor
very slow shipping. shipping was too slow.  ordered june 6 and received on june 22.contacted woohoo natural but they don't care.waited for so long that i gave up and ordered the same thing from a different vendor.,Shipment and delivery
poor mixability / no satiated feeling. i have doubled the amount of the serving and do not feel that fat satisfied feeling that keeps my stomach full for a while like it does with good ol' cheap organic coconut oil (not expensive mct liquid). the mixability was terrible as well and it left an unpleasant taste/odor to my hot drink. bought for business trip to make bpc easier than hauling around a small blender but won't buy again. blender hauling it is...,Bad Taste/Flavor
"might work for some.. made me extremely sick. have bought over 200 unique items on ""x brand"", haven't written a single review... yes that bad.  stick to adams multi",Texture
"good supplement, but pills are very large and ingredients label is unreadable.. this is a high quality multi vitamins for the ones who are extremely concerned about any artificial additives and absorbing excess levels of vitamins.  indeed, this is a very low multi-vitamin supplement.  most vitamins are at or below the 100% of daily value which many consider as a minimum for maintaining health.i give it a less than perfect rating for two reasons.  the first one is the label of supplement facts is just about unreadable.  that is really unacceptable and so easy to fix.  just use a descent font size and shape for that portion of your label.  the second reason is that the pills are huge.  that is probably the trade-off for such pills being so natural and pure.  however, any one who has issues with swallowing medium to large size pills will have to stay away from this supplement.  i think the first problem is easy for the company to resolve; meanwhile the second one is probably something that the customer has to be aware off when dealing with more natural supplements (they may be a bit bulkier).",Too big to swallow
"good product but capsules burst. i’ve purchased a few of these bottles & loved the product. recently though, a few of the capsules have burst leaving a putrid fishy smell on each remaining one. also, must supplement with additional vit d if taking for pregnancy.",Bad Taste/Flavor
awful flavor. awful flavor double rich chocolate,Bad Taste/Flavor
gelatinizes quick. the flavor of this product is tolerable but the texture is absolutely horrible. as soon as you mix it with water it starts to gelatinize. even trying to drink it very quickly right after mixing you can feel the texture changing.,Color and texture
"edible and high protein, but way too sweet for me. i normally use optimum nutrition protein powder, but i used to use muscletech products a long time ago and thought i'd give them another try. it's not horrible tasting, and all the protein, bcaa's, et al. are all there, but it contains splenda (sucrolose) and it's way too sweet for my taste. i'm going to use this all up but return to optimum nutrition.",Bad Taste/Flavor
"not my favorite protein. i was looking for a protein powder without sucralose that didn't have lots of carbs too. this one definitely meets my macro requirement, but i'm not crazy about the taste. i believe it's just the stevia, it leaves a weird aftertaste to me. it wasn't horrible enough to return but i probably wouldn't buy it again. after using it for several weeks i believe it's having a bad effect on my bowels.",Texture
not worth the money. the smell was so weird . i just threw it away .,Pricing
"disappointed. it’s one thing that i really dislike the flavor (watermelon) hoping the affects would make up for it,  but in the end it just doesn’t work.  i tried it in the morning, i tried it after sleeping in and with food... nothing. both  me and my mom would try them and we both fall asleep later in the day. i really wanted this to work (like the sleep gummies that actually do work) and i’m very disappointed.",Bad Taste/Flavor
"no. it did not work for me! i exercised, if not every day, every other day. i am eating mindfully all the time..... but am in my early 40s and cannot drop those annoying 10 pounds.  i was hoping this pill will do the trick, but no...i used them for two weeks. actually i ended up putting about 2 pounds more, which made me extra upset :)",Not Effective
"terrible packaging. the packaging is potentially poisonous ""7"" plastic and gives pills an awful smell. i'm taking these per midwife instruction for pregnancy and i now have to worry about the plastic toxins affecting my baby.",Allergic
do not buy!!. the smell was so bad that i could not bear it.,Quality/Contaminated
beware of carrageenan in the product. i'm a light trigger for ibs and i've gone vegan to keep it at bay. i had the worst episode after taking this product. went to the doctor and they reviewed my diet. this was the only new factor and they warned me about the carrageenan that may have caused a bad reaction for me.,Quality/Contaminated
late delivery. expected this product to arrive five days ago - no word from shipper or supplier as to the nature of the delay.  hard to give a value to an item that never arrived.,Shipment and delivery
"good smell, not a good ""x brand"" experience.. the item arrived in too big a box as usual, there is no label, and it says this is sold as set? was i overcharged? don’t know. can’t return it per ""x brand"" policy.",Pricing
"natures made prenatal gummies-sweet vitamin treat. nature made prenatal gummies are a supplemental gummy that are designed to provide extra vitamins to mom and growing baby all while being a sweet treat.  nature made prenatal gummies contains 7 grams of carbohydrates and 5 grams of sugar per two gummies. they may not be suitable for those on a low-carb low-sugar diet.  they have a sugary coating and are sweetened with sugar, glucose sugar, and sucrose.  my preference would be that they were sweetened with a healthy sugar substitute like stevia.  nature made prenatal gummies are unique because they contain a small amount of dha and epa. they are a rather large gummy and have a raspberry type of flavor.  the flavor is decent but it took me a bit to get used to the sweetness.  this gummy was easy on my stomach and was good as an after dinner treat.  this would be a good gummy for someone who gets daily sweet cravings.  i find that i could go without the sugar coating and that they would likely still be enjoyable all while being healthier. they also are missing a few of the recommended vitamins for pregnancy. those additional vitamins can be supplemented. this is a very basic formula that can be used as a supplementation to a woman's daily diet.  it is good for women who have had trouble with prenatals as it is not hard on the stomach.",Ingredients
not as good as zyrtec. the original zyrtec works great for my allergies and sinus congestion.  this product was disappointing in how little it helped me compared to the brand name.,Allergic
"very hard to dissolve in water, has fruit allergens. this is very hard to mix in water.. it also makes me sweat like when i eat fruit so that means it has fruit stuff besides the fiber from the fruit. bad for fructose intolerant people and also a pain to mix. get whole husk psyllium instead and avoid this.",Color and texture
"new formula not for sensitive skin. i used to swear by these wipes, but sadly they are no longer what they used to be. the wipes are now much drier, thinner, and rougher. the solution on the wipes has also changed because it started giving my son horrible diaper rashes which he'd never experienced before. i tried using these on my face to remove makeup and my face immediately started burning. definitely not for sensitive skin. hopefully they will change back to the old ones because it was such a good deal, but until then i do not recommend buying these wipes.",Allergic
"bad batch?. i normally love this brand but my last bottle was bad. the lid was on properly but the contents were hard and a very dark orange, they were clearly dried out.",Quality/Contaminated
